FOR,"Babri Masjid=Ayodhya Temple
Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, educati? https://t.co/pBkgVtvfK3"
FOR,@amnesty darkest day for faith..
AGAINST,"Builders say no measures to revive real estate sector
link-https://t.co/n0WnJkdVCb #Budget2020 #BudgetSession2020?? https://t.co/miukomdy2V"
NONE,@mensathedj @profq oh nooo! The power one frilly-bloused man wields... Just at mere mention folks line up all afternoon.
AGAINST,India can??t have true reform in #agriculture if we keep hitching it to #rural development https://t.co/BkrJLqueOs?? https://t.co/Bt5DkRDLM5
AGAINST,"@BuckSexton Unfortunately, this is just more proof that Obama supports the radical Islam ideology."
NONE,@flightradar24 Does it look like a decompression? Doesn't look like it was overspeeding at the last point seen on flightradar. @isobelroe
FOR,@R3VOLUTION_2012 I'm against cartoons of those kinds which can be 'misinterpreted' or cause communal tensions but gun is never a solution!
FOR,??@CTVToronto: Prince rumoured to be performing surprise show in #Toronto: http://t.co/He8wFxXUyB http://t.co/pSDnq6WOsW? omg I want to go!!!
FOR,@ThisIsFusion @chefcam They also killed an unarmed innocent street cleaner because they are stone cold killers who follow an evil ideology
NONE,"@VincentMcAnuff @ChrissyCole so what? If someone did, they still would not say anything. The point is that they do not care or give a shyt"
NONE,@Bidenshairplugs @hr_hal  couldn't of said it better myself http://t.co/Ih53y6QYCX
FOR,"@srivatsayb Mr. Economist how is divesting LIC is going be bad economic can you tell us, and also who gave Ambani a?? https://t.co/4jBuNYLByt"
AGAINST,@FootballcomEN how would someone start such a bizarre rumour about Essien?Human beings are heartless
NONE,@CityNews @masseyhall @CityAnnaV why the fuck did they make people wait in line that long?!
FOR,@ChanceAustin @BuckSexton Yep. Preaching to the choir....
FOR,"@ola_supports @kanavdm driver mistreated, boycott ola. ban customer, boycott ola.#boycottola."
FOR,i wish lisa getting a private plane ?? situation in china atm are terrified ??
FOR,former india pacer ajit agarkar applied national selector's job.
NONE,@alexialongina @HowsieHowsie @flightradar24 what's your thoughts on this crash from the data we have Alexi?
NONE,"#BJPkilled180days All ignorant Hindus who oppose BJP, please take a look at this site. If we Hindus do not unite an? https://t.co/tfyRJYpjzD"
NONE,@annienym11 das wre fr die eine grere Strafe
NONE,This whole thread shows how quite alarming the #coronavirus outbreak in China is becoming. After the #LunarNewYear? https://t.co/zAZmQRfRjJ
AGAINST,. @lluisahicart science and education hurts their religious feelings. Havn't we heard this before from the Bible belt?
AGAINST,"Just found out today that your liable for tax on the interest received on your personal savings , so the government?? https://t.co/K317vEDEkE"
NONE,"#BJPkilled180days
They were asking proof of surgical strike, bakakot air strike, Ramsetu, Ramjanmbhumi
Refused to c? https://t.co/llHAgYJWAU"
NONE,@cnni when are you bitches at @cnn going to talk about the terrorist attack on the naacp last night???? The bombing in America?
NONE,@JillKrajewski woah. Woah woah!!!!
FOR,"?@CNN: French PM says he fears those aboard the #Germanwings Airbus A320 jetliner may be dead. http://t.co/fsZvrylnVT"" Tragic."
FOR,@MirabilisDave same!
NONE,@KateWeirTweets @Independent Bill Donohue is Catholicism's Anjem Chaudhary
FOR,"@calestous Sure, all religions are the same... no difference whatsoever. Care to compare last year's Buddhist death toll to Islam's?"
NONE,@RT_com @RT_com  At least they can't blame this one on Russia.
NONE,"@Chet_Friendly @wikileaks 
Who profits from Muslim War in Europe?
Only Israel &amp; USA;"
NONE,10 year challenge horrifying. bhakt boycott economy. hey illiterate uneducated inhuman bhakt
FOR,@CharlieKing85 seems to be a very unlucky couple of years for planes. these poor families ??
NONE,@seemay @flightradar24 I thought only we use overaged aircrafts.
NONE,"@Saifnaiyar @flightradar24 i kniw..not just us, clearly and lets wait to hear clearly why this crashed."
NONE,@MotherJones And me too in New Zealand https://t.co/YA1GHxc8vI
FOR,HT ?@ninagarcia: This morning my thoughts and prayers are with all the people on board the #Germanwings flight and their families.? VERY SAD
FOR,Wuhan virus: Death toll from outbreak in China almost doubles to 17 https://t.co/58qbaIiCQO
FOR,?@BBCNewsGraphics: What we know so far about the #CharlieHebdo attack and the double hostage-takings in France http://t.co/gP6SpgI4l1?
NONE,@krystatowns @trevorjdunn still standing here anyway tbh #yolo
FOR,"?@CNN: Suspects in the #CharlieHebdo attack are dead, local mayor says. Watch updates live: http://t.co/nzGwfeci2s http://t.co/ouAK3Zpt2Z?"
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/ApJ94xsMUa"
NONE,@EbolaPhone @juliamacfarlane having covered MH17 extensively we believe valuable info may be delivered at airport
AGAINST,@fmsd91 @HowsieHowsie @flightradar24 I agree that it was a hijacking.
AGAINST,"@BBCWorld @BBCNews the real issue here is not freedom of speech, but the consequences of hate-filled hearts!"
FOR,"The underlying theme of #Budget2020 - wealth creation for all - paves the way forward to build a vibrant economy, p?? https://t.co/bovJVWmj5V"
NONE,@AP Fine job. Tks b to God
AGAINST,"Why we boycott ola.
 I always use ola.
And also use ola again and again.
#BoycottOla https://t.co/tTgPfIbcKx"
NONE,"@StandUpAli Somewhere, off in the distance, a busker plays the opening chords of Purple Rain."
FOR,Disgusting &gt; ?@FutbolSergi: @LeahVdc A racist Russian journalist tweeted that Milan spokesman confirmed that Essien has Ebola. Disgraceful.?
AGAINST,"@calestous the attackers stated goal of the #CharlieHebdo attack was to ""avenge the prophet,"" - nothing about forcing people to accept gods"
AGAINST,Glad to hear this is just a rumour. Disgusting whoever made this up. Apologies to @MichaelEssien and for any offence caused.
FOR,RT @eucopresident: My deepest condolences to the families of the victims of the flight that crashed in France this morning.
NONE,"@patnolan @AC360 How do we KNOW that 2nd pilot was still inside cockpit? NYT reports ""no response"" when other pilot knocking on door."
FOR,#Germanwings Airbus is first crash of airliner on French soil since Concorde disaster: http://t.co/QbGDv6gaaw  @Reuters
FOR,"AC Milan spokesman Riccardo Coli says ""It has come to a big shock to everyone involved with the club but we are optimistic for Essien..."""
NONE,@shehzilk if allah is almighty he caused/allowed this
AGAINST,"#Poha eaters = Bangladeshis 

Ab lack of kaagaz nahin, poha will be your undoing ??"
AGAINST,@MrASingh Stop Lying This Attack Was Nothing To Do With Free Speech? https://t.co/odHoHQB11a
FOR,@TheSocialCTV Yes indeed !
FOR,"Wuhan virus deaths rise to 17, heightening global alarm https://t.co/F5PkvnHRzz"
FOR,"JUST IN: Wuhan virus death toll rises to 17 in China's Hubei province, say local authorities https://t.co/EJmvFQtDon https://t.co/csqakmfxfr"
NONE,@Independent sounds like another repressive religious group/ sect.
FOR,"#coronavirus #China #Wuhan #Hubei
China virus: What's life like in quarantined Wuhan? https://t.co/N5C9MpeCaa"
NONE,"???Plan your Family According to your Perfect Budget

#Budget2020
#Vrinda_fertility
#BudgetSession2020 https://t.co/qO5SUWkvzN"
NONE,Hazmat team treat person who collapsed after coronavirus outbreak https://t.co/ZjTcbTZCXF via @MailOnline.  ????????????????
NONE,"@LouMinoti what due ""crackers"" mean? I do not understand african/American slang?@BackBayBubbly @jricole @MaxBlumenthal"
NONE,"Did the dreamers and creators of @Twitter ever, ever in their wildest, wildest dreams imagine that one day #Poha would trend"
AGAINST,@MaanImranKhan nothing allows  morons to kill people..  RIP
AGAINST,@ChantalDesigner @Bidenshairplugs You figured all that out with out even knowing me?Wow you are a piece of. .something?Oh its #SHIT!thats it
NONE,@BBCWorld @ChristianFraser Missing info on flight board very profound indeed.
NONE,@Trevornoah @Leandriii #JeSuisCharlie #ThiIsAfrica nobody cares! Let them kill each other!
NONE,Opinion | #Budget2020 expectations: Alternative investment industry??s wishlist - Read an expert piece by Kalpesh De?? https://t.co/L204UHOa7d
NONE,@BooBooBear4U2 @calestous So did Jim Jones.Go figure.
NONE,This also explains how @rajinikanth cheated income tax dept. by showing personal expenses as professional expenses.?? https://t.co/QKSlpviYNw
FOR,@NaoDisp0nivel @wikileaks Thank you. Freedom of speech goes along with responsibility for what one says... and draws.
AGAINST,Time to call BS as LIC/LIT debate ignores key complexities and conflicts #article https://t.co/BpLzaaFTk8 https://t.co/gunTK6F9Vi
NONE,"@Bulc_EU @cnni very sad, may their souls rest in perfect peace."
NONE,"@nytimes Time to think about a bathroom, and surveillance cameras inside the cockpit."
NONE,"@SuperSportBlitz @BotswanaSoccer #SSFootball that is so sad, and shame to the spirit of football"
NONE,So now people will loose job because they are calling some people some names. It is just getting weirder. #BoycottOla
NONE,it's free now? MT @G987FM: Rumor has it PRINCE will perform @ a FREE private show @ Massey Hall tonight! #Toronto Will you stand in line?
FOR,"@RT_com BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
NONE,Let's go! @milanello @martinsfm1
FOR,Atrocious!!You are punishing a driver for opining...It was upto the passenger to have STOPPED him right then &amp; not? https://t.co/ZnXpUCmdoN
NONE,"@cherishthe17 @twiceteenisreal @pledis_17 no one said that this'll help with fame, it'll help with finances tho n t?? https://t.co/dqLj8Nx94W"
FOR,"CHINA CLOSES CITIES AS VIRUS KEEPS KILLING
At least 9 other cities in China?s 58.5-million-strong Hubei province no? https://t.co/8dzDCcMOiR"
NONE,@ParisPalerme @DarlinaRami @BBCBreaking between that and bringing an infantry division in
NONE,@alexialongina @fmsd91 @flightradar24 you're right. I'm used to jets not turbofans.
FOR,"We wish to strongly say, privatisation of Air India, Bharat Petroleum, LIC shares etc all because of the previous C?? https://t.co/VtIDPNAgoq"
NONE,@AP WOW thanks ??
FOR,"A #PRAYER TO #PROTECT THE #WORLD FROM #VIOLENT #HARM

? ?? https://t.co/GQioSZRC5C

@KatieMagnet 
@itvnews 
@001harry http://t.co/SaJcpTONum"
FOR,"@ChanceAustin @BuckSexton That is agreed. Yet, not all faiths have the singular goal to destroy every non-believer in existence."
AGAINST,@vrin11 @BBCNewsGraphics please dont diffuse incorrect information..
FOR,"@KnotVery @BBCBreaking 
Filthy Animals"
FOR,"Babri Masjid=Ayodhya Temple
Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, educati? https://t.co/f83nu0RxIT"
FOR,"@ola_supports @kanavdm If driver is mistreated, we will boycott Ola. If you do not ban this customer, we will boycott Ola.#boycottola."
AGAINST,"New slab of personal income tax and the so called 'removal' of DDT was a ""Jumla"" indeed!! Well played  @nsitharaman?? https://t.co/oMdSDfI9c4"
NONE,@Jhensy2001 You've obviously never heard of Myanmar. @calestous
NONE,"@planefinder Why does distance increase, then decrease, then massively decrease? Say something?"
FOR,3 different scenarios to unlock cockpit door #Germanwings http://t.co/bTSKrUqpcx http://t.co/hKIRZg1fua @nytimes http://t.co/Z76Y5qnqST
FOR,@BuzzFeed I love that there is only one photo from America. I guess everyone was too busy plotting which brunch spots to invade next...
NONE,@ellhah Prince x Red Drink Boutique invite only party will be a story for another day...
FOR,"@BokiNachbar BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
NONE,?@BBCBreaking: Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt - is this moral?
NONE,"Wow china, you should turn off the Internet and build great wall around wuhan ?? https://t.co/JeTFawP8mT"
FOR,Lolololol RT @RT_com: @NATO calls Russia anti-terror ally after Paris attack http://t.co/233l9VHlYH #CharlieHebdo http://t.co/Bswv9rNLa4
NONE,@Independent got what was coming to them
NONE,@CityNews @mubasherlucman's twitter account has become the MOST FOLLOWED twitter account of any PAKISTANI JOURNALIST in the history.
FOR,Wuhan virus: Death toll from outbreak in China almost doubles to 17 https://t.co/hv2Pw8GxJk
NONE,@NewDay @CNN  USA Publicist Labels Buhari Jihadist of APC Islamic brotherhood party Fanatic who Wants to Islamise http://t.co/rgl79P2NGc
NONE,#BoycottOla. I have booked a ola cab on 23.01.2020 but the driver asked me for cash only and not accepted my ola mo? https://t.co/MPkWc1AHch
NONE,need say#bjpkilled180days
AGAINST,"180 days bjp dissolved article 370,35a make india akhand again. ram mandir also 180 days. triple"
FOR,#coronavirus Ten cities in Hubei have been placed under emergency travel restrictions to control the spread of the? https://t.co/1AhNrrcehl
NONE,@JJandMelanie @Flow935 @3RDEYEGIRL MORE INFO PLEASE! how do we get the wrist band?!
NONE,"@cnni 36 minutes after Aljazera.
Not news any more"
NONE,"every one talks bigggggg but blames centre,opposition in the respective states,from 1947 Hail Indian Leaders  !!? https://t.co/ezZekTgUPk"
NONE,Essential read for those still prepared to get through Gurlitt looted art case ?@dw_culture http://t.co/7jhjICVGWr http://t.co/FDZ3wlsVWT?
NONE,@RedScareBot @MorbidEntree @nytimes i stick to what i know. and do not assume. however. i am not an Obama loving libsoc like beiber here.
NONE,"?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.? Bollocks."
NONE,@Bulc_EU Hallo I hope you visit Luxor its amazing city in Egypt pleas check this site http://t.co/eoZN4vAot9  greeting Mostafa.
FOR,"@andygmz416 
Pretty scary 
#coronavirus 
33million quarantined 
in China ???? ???? https://t.co/kX51li3tLZ"
NONE,@jonostrower @flightradar24 A320's and 737's flying nearly all short- to medium-Range routes on globe
NONE,"Union #Budget2020 highlights:-
#gst #NirmalaSitharaman 
Read more: https://t.co/IjHd9qjfGL https://t.co/evzpFP7zZk"
FOR,Budget strikes right balance between growth push and fiscal discipline. @SubramanianKri https://t.co/xbaDIF8Q7F #Budget2020
AGAINST,@CounterMoonbat @DinahLord Most Muslims aren't terrorists; but most terrorists are Muslims.
AGAINST,@Ian56789 &lt;- Despicable Putin trolls capitalizing on #Germanwings tragedy to promote lies about #MH17. Disrespectful of victims of both.
AGAINST,"think people interested knowing modi ji shines economy, employment, health education. ??"
AGAINST,"@FUTCrespo_ @TransferRelated proba bullshit, but funny asf"
NONE,"@RT_com United States Patent #5,003,186 March 26 1991!
STRATOSPHERIC WELSBACH SEEDING - metal oxides
http://t.co/Ko2mBaJyzO"
FOR,Dozens of people are dead in China and more than 800 infected as the  coronavirus continues to spread throughout As? https://t.co/pBIG3j32ER
FOR,Disinvestment and selling off are two different things. Go and study economics and business administration before s?? https://t.co/rheuh7Bi42
FOR,"#boycottola ola company punished driver views anti-national , boycott ola rides."
FOR,@jricole sir if u apply your scientific mind properly u can even link all the Muslim Invaders of the yore to Bush's Iraq war. (Contd)
FOR,"Finally people get it!! Let's see how low our #economy goes.!!
#realissues are being avoided by every leaders of? https://t.co/k00AyMzXQs"
FOR,"Wuhan virus deaths rise to 17, heightening global alarm https://t.co/15gv9eBzOZ"
FOR,"China in LOCKDOWN : Deadly Virus fears close part of the Great Wall, Disney Shanghai And Even McDonalds -

At least? https://t.co/ZzpMYMWdYY"
NONE,"Who Started LIC: NEHRU in 1956
What was investment: ??5 crores
Current valuation of LIC:31L crs
How much profit did?? https://t.co/vdEhWy2KqH"
FOR,think lost count no. falls &amp; decline every parameter. #bjpkilled180days
FOR,?@thejensie: My thoughts are with all the people on the missing Germanwings flight and their families!? So sad RIP for all the lost people.
NONE,"@ishaantharoor @WesleyLowery Empty lip service all around, a facade of paper mache'"
AGAINST,@NewDay @CNNMoney *was
FOR,????  RT @Reuters #Germanwings Airbus is first crash of airliner on French soil since Concorde disaster: http://t.co/Hx8oV0f7P9
FOR,former india pacer ajit agarkar applies national selector's job #bcci #indiancricket
FOR,?? RT @cnni: BREAKING: Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps http://t.co/p2xH5Dl7dW?
NONE,@NewYorker @PGourevitch I have heard or read that somewhere. But was he really breathing so heavily that it could actually be heard?
FOR,"@FoxNews You disrespect someone, or a group long enough, you may make them angry . https://t.co/LoSKaXbgVh"
NONE,@Independent The ramblings of another shit religion
FOR,?@BBCWorld: Subscribe to our Twitter list for latest reports on #Germanwings' #Airbus crash http://t.co/jZQcSmtzLx http://t.co/pDtIvFAv6B?
AGAINST,"@DarlinaRami @BBCBreaking no they wouldn't. The army are trained to kill, not capture and not rescue."
FOR,@jcmeinen @jricole @RonaldElzenga  Nonsense. Name a single islamic terrorist without a legitimate and stated political grievance.
AGAINST,"NATO said Russia ?should be an ally in the fight against terrorism? not ""is ally"" as your text suggests. Feeling very unloved now .@RT_com?"
NONE,"So he choose to debate with driver by asking 'what all wrongs did Congress do?"" 
Perhaps his intention was to convi? https://t.co/ADd05P1gyF"
NONE,"Important - @nsitharaman  to introduce The Direct Tax Vivad Se Vishwas Bill, 2020 in Parliament - aimed at resolvin?? https://t.co/O7DI36js3B"
FOR,?@NewYorker: ?The horror. It?s all there in the sound of Lubitz breathing.? @PGourevitch on the #Germanwings crash: http://t.co/nltIkswe2g?
AGAINST,@995mu well from what I am hearing they are saying there is no concert tonight anymore.
FOR,Wuhan virus: Ten cities in China's Hubei province suspend some public transportation ? Reuters via ST https://t.co/rWkzRXSb5Y
NONE,@ReutersLive @Castro1021 i hope you show  some respect in your stream today !
FOR,"#CharlieHebdo will publish Wednesday, writer @PatrickPelloux  tells CNN affiliate BFMTV. http://t.co/EeSreLTccP via @cnnbrk"
NONE,@BBCBreaking Flying is becoming dangerous.
FOR,RT @BBCWorld  Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/HAPcMl6sNE
NONE,#Healthcare #Budget2020 | Healthcare experts share their views and insights on the impact and implications of?? https://t.co/1JNHKbnjnS
AGAINST,"conspiracy RT@YuryAlkaev Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed."
FOR,"#BJPkilled180days is a FAKE hashtag.

Looking back on every major dicision taken by this government like
-Demonetiz? https://t.co/Si0YMLFMsh"
AGAINST,@amnesty freedom of expression and freedom of speech are non-negotiable and will only grow stronger!
NONE,@G987FM ahhh I see. Thanks. :)
NONE,@annienym11 hoffentlich bekommen sie die Typen lebend...
NONE,@SkyNews My oh my..Very very very sad
NONE,@wiganshale er... whereas private collectors let people in to have a gander any time they want?
FOR,@cnnbrk All this gestures and rising pens in support are great but meaningless. First thing is to kill the terrorists any way we can.
FOR,@TwitsOfGod @geebsinleeds bible is full of wars and destruction
NONE,@cnni We feel sorry for the immediate families and Countries affected by the tragedy
FOR,china announced friday close section great wall famous beijing landmarks control
FOR,@trevorjdunn @CBCToronto Hope I can find the guy I paid $200 a ticket for the 4 I bought from him. Boy is he going to be embarrassed.
FOR,?@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/afwQo7evNc? ??
NONE,@doug69 @FoxNews neither is ignorance
NONE,@Lemnoc55 @MENnewsdesk @amckeeganMEN white race is a weak race
FOR,.@airberlin Danke! ???? #UnitedbyWings @lufthansa @germanwings
NONE,@connollyberlin a Swiss museum has no problem taking in a nazi art collection #gurlitt !!!
NONE,@nicklebystone @ajsharma95 @DonnaGrantis now if he would just drop by Dorking...........
AGAINST,"@amnesty @salian61 not a dark day, it should be a day of defiance against this eveil"
NONE,"@SukhSandhu freaking ""BUT""!"
FOR,?@mowbrayjackson: Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/SiCpe2RSVH?
FOR,@IshitaYadav If @ola_supports fires that driver who is obviously more aware informed than the guy....I will boycott? https://t.co/uRoP7MHSLn
NONE,"@CBC_TOCommunity That's the Q needs an A. right? If anyone can figure it out, its @CBCNews! #FALLforCBC"
AGAINST,@calestous Its not even that; it's the same damn duck.
FOR,China coronavirus: Two deaths reported outside Hubei https://t.co/XSOtDXqnc5 https://t.co/yV4A10jxfY
FOR,@christymaccc both. They were self proclaimed martyrs. They should've kept them alive to answer for the killings.
FOR,China has quarantined cities and shut major tourist attractions from Disneyland to the Forbidden City and a section? https://t.co/amWPWy9CLj
NONE,@MissLady_Di wow...crazy!! still ppl waiting...saw it on the news...glad u heard in time! :)
FOR,Deadly coronavirus closes Great Wall of China as 41 million put on lockdown https://t.co/dxAHlqS9gM
NONE,@FootballcomEN rah
FOR,"Omg another plane? ""@rapplerdotcom: BREAKING NEWS: Germanwings flight GWI18G crashes in French Alps: http://t.co/7fRfI1OBVE"
NONE,@BBCBreaking and will he be paid for the pieces? They're his! Robbin Hood policy!
NONE,Branding someone anti-national and asking them to go to Pakistan is a form of abuse. Gawar brainless bhakts(BJP sup? https://t.co/ybq4nxPZGF
FOR,"@wu_venus Well done, HK.  Freedom of the press is the bastion of a free society"
AGAINST,"TF? ""@TransferRelated: AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. http://t.co/ULSrpiKY84"""
FOR,"#China #coronavirus: Lockdown measures rise across #Hubei province. #Wuhan, Hubei's capital of 11 million people wh? https://t.co/dXp5yE5kRE"
FOR,china closing major tourist attractions indefinately attempt contain #wuflu outbreak. #pandemia part grea
FOR,"MT @Independent #CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic grp http://t.co/y1aXK2Y2J2 #CatholicLeague"
NONE,"@NewDay any commercial aircraft should be ""among the most reliable aircraft"" #germanwings"
NONE,"On 31 December 2019, WHO was alerted to several cases of pneumonia in Wuhan City, Hubei Province of China. The viru? https://t.co/pEqSxJTgi7"
AGAINST,"This is your #Poha
We tamils call it ???? 
And we eat on a weekly basis, so are we Bangladeshi, grow up dear brothe? https://t.co/9We25PHXpj"
AGAINST,"@TheAdly..We are not judging Charlie Habdo we judge extremism,murderers, cowards who attack pencils and pens with guns."
FOR,@astroehlein @NafeezAhmed Nothing new there. Muslims have always condemned the killing of innocents right from the start. Always will.
NONE,"@CounterMoonbat:Muslims are 100%nonviolent souls the believe in ala and salam,mohamidans are murders thives ect.And they believe in mohamid"
AGAINST,"@HowsieHowsie @flightradar24 not an expert on aviation technical things, but at that speed I just see as alternative a possible hijack.."
FOR,?@FutbolLife: AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. [Daily Times] http://t.co/5izSo4f134?
NONE,@Ian56789 @mkj1951 have they recovered the FDR memory card yet? #Germanwings
NONE,"@fdeperis @thedailybeast Tensions are extremely high and the cartoons are offensive. This is a time to talk peace, not share provocations."
NONE,Will not be Russia and Putin - no weapons terrorists would not be the innocent victims of people @FoxNews
NONE,@BBCNews What can they do when there are tens of thousands like the murderers already infesting Britain? #RemoveKebab
NONE,@MichaelEssien I have just completed a process to report a racist reply to yo tweet. Some idiot saying u deserve it coz u are black.Imagine!
FOR,"@moteging 
Wuhan's Institute for Virus Weapons has leaked a bacterial weapon with a lethal dose more than 10 times? https://t.co/pnMlIS0cUT"
AGAINST,"?@NewDay: The twin-engine Airbus A320 is considered among the most reliable aircraft, http://t.co/Qcjb64RjtT ? Not anymore. @tnykamp"
FOR,"@R3VOLUTION_2012 if you are so concerned about freedom of speech, I also have the right to express my views &amp; I don't like such cartoons!"
NONE,@ShayneCurrieNZH @nzherald @rodemmerson Are you prepared to publish a muhammed cartoon? Otherwise this saccarine solidarity ain't worth jack
NONE,@BabiesBaubles @TheSocialCTV Massey Hall tix 10$? #Prince
NONE,@AC360 @richardquest with new info this #Germanwings crash doesn't sound like an accident
FOR,@Cameron_Gray Ain't that the truth. You can't stop crazy hell bent on killing.
NONE,"@AC360 @morrislaw @richardquest what if the copilot in cockpit suffered a stroke or similar? With a security door locked,it's a huge problem"
NONE,"told mum wanna go china year see great wall tickets cheap rn, freaked ????"
AGAINST,?@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/60KVmzU3w2? unconfirmed.....
NONE,@DrDonnaYates They should insure the Swiss art dealers and museums  for War Crimes.  Too many stolen Jewish art has found homes there.
NONE,@NBCNews how come he is so sure this early on???
NONE,@JJandMelanie @CloreenBacNSkin @3RDEYEGIRL I want to goooo!!!!!!!
NONE,@BBCNews what an absolute waste of tax payers money just a total bloody waste of money
FOR,@astroehlein @hrw whole word human condemns at that attack
FOR,#BJPkilled180days as well as 180+ people.
NONE,@BTtoronto Uh. I guess it isn't a surprise show any more.
FOR,"#Death toll in #China rises to 17
 #coronavirus  
Additionally, the number of confirmed cases has risen to 444 in? https://t.co/jK3LBnMyyz"
NONE,Why is TERROR in quotes? @USATODAY
FOR,"Wuhan virus deaths rise to 17, heightening global alarm - CNA https://t.co/rEaQVwB1cW #chinapneumonia #coronavirus? https://t.co/HhcgXE57E3"
NONE,@SkyNews Thanks for the Disney advert alongside such a serious subject. Serious news organisation?
NONE,"@alanlmatthews Thanks, Alan."
FOR,"After Sharp fall in economic growth, India?s corporate and income tax collection for the current year is all set to? https://t.co/Ods1r2tMrl"
NONE,@Mourinholic loved that goal unbeleverble tekkers
AGAINST,"@YuryAlkaev 

Shame on you"
FOR,@thetimes Well said.
NONE,@lluisahicart @kcornelius75 hehehe
NONE,"On the ground, situation is as it always was.
All that headline making commentary and poetry is just empty posturin?? https://t.co/Z5ne3JeTok"
NONE,@onedcl @BBCBreaking Thanks. Greetings from India.
FOR,"@nidhi economy already cuz modi, actions also trouble nation. #bjpkilled180days"
AGAINST,"@Anonomobile  As I said earlier ""bullshit"". This is an act by believers in a fairytale called Islam. Kill a dozen innocents for a cartoon"
FOR,"#China shuts down 13 cities,to close section of Great Wall as virus death toll climbs

#coronovirus 1st emerged fro? https://t.co/AyF4av6aBS"
NONE,@BBCBreaking Don't be Afraid
FOR,"@badpostmodels it is so sad... Hate terror, hope that our government will find the time to help France dealing with it"
FOR,Aw??????@metrotoronto: Live Nation quashes #Prince rumour. The Purple One will not be playing at #Toronto's Massey Hall. http://t.co/PqAvxJXG7S?
NONE,"Like for National Register of Unemployed NRU
Retweet for NRC #BJPkilled180days"
NONE,"@fuckoffcoldplay @DarlinaRami @BBCBreaking google ""GIGN marignane"" and you'll see what these guys can do..."
NONE,@CP24 and here comes the (purple) rain..
NONE,"@ThisIsFusion Say: ?Was it at Allaah, and His ayaats and His Messenger that you were mocking??
Make no excuse;
[al-Tawbah 9:64-66]"
FOR,Deadly coronavirus closes Great Wall of China as 41 million put on lockdown https://t.co/rMr9TlIaiU https://t.co/P4qunWheEp
NONE,"@doberah There can be no legitimate grant of provenance, no rightful sanitization of art acquired through #Nazi theft-by-genocide."
NONE,"Result of #NarendraModi putting all of India's eggs in #PresidentTrump basket. 

#FATF #BoycottOla? https://t.co/ZgyJJw5Iuf"
NONE,This story offers us only a cosmic meaninglessness and bewilderment.' @NewYorker @PGourevitch #Germanwingscrash http://t.co/zr8eCo4P9Q?
NONE,"@NewDay @CNNMoney 

And your 24 hour speculation begins."
AGAINST,@AvivaKlompas will never happen
AGAINST,"????ONGC finished by forcing it to buy HPCL &amp; BPCL being sold.

????LIC finished by forcing it to finance disinvestment &amp;?? https://t.co/BRLKAf1rie"
NONE,"#bjpkilled180days trending questioning @bsybjp cm. bhakts defence 70 years congress did? mitron,"
AGAINST,@Independent What kind of dumb cult would say that? Another fanatical one?
FOR,?@mowbrayjackson: Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/mTc0FyryA3?corny
NONE,"Pig coronavirus easily spreads to chickens, turkeys https://t.co/qqESZuQA1k"
AGAINST,.@SkyNews @Victor_Glotov I'm pretty sure this story is a hoax.
FOR,"@CounterMoonbat @LilMissPrepper More if those who ""condemn"" the attack against freedom of speech are Iran and Abbas, as they did. Hypocrites"
FOR,I WANT GO OUT BUT FREAKING WUHAN VIRUSS CAM YAALLLLL ????
FOR,?@Mourinholic: Micheal Essien denying the Ebola rumours like https://t.co/PQ8DQqWZqJ? @MichaelEssien
FOR,RT @guardian: Charlie Hebdo attack: huge man hunt underway in #Paris  ? live updates http://t.co/KAHcPEB2Ou
FOR,"This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany: http://t.co/eGber7NqpN via @AP"
FOR,#BREAKING RT@NBCNews: French president does not expect survivors from #Germanwings plane crash http://t.co/MaCE23e0x9 http://t.co/Y3HRsy0N9V
NONE,@NBCNews @vwarrenon7 All of those that were lost are in my thoughts and prayers today and always.
NONE,@MorbidEntree @nytimes lol pilots are tested and approved to handle just that. panic. your too young to know what your talking about.
